0.123456789	0.234567891	0.345678912	0.456789123	0.567891234
0.987654321	0.876543219	0.765432198	0.654321987	0.543219876
0.111111111	0.222222222	0.333333333	0.444444444	0.555555555
0.999999999	0.888888888	0.777777777	0.666666666	0.555555555
0.123123123	0.234234234	0.345345345	0.456456456	0.567567567
0.001002003	0.002003004	0.003004005	0.004005006	0.005006007
0.100200300	0.200300400	0.300400500	0.400500600	0.500600700
0.010020030	0.020030040	0.030040050	0.040050060	0.050060070
0.500000001	0.600000002	0.700000003	0.800000004	0.900000005
0.123000000	0.456000000	0.789000000	0.012000000	0.345000000
0.000123456	0.000234567	0.000345678	0.000456789	0.000567890
0.999000111	0.888000222	0.777000333	0.666000444	0.555000555
0.314159265	0.271828182	0.141421356	0.173205080	0.223606797
0.161803398	0.141421356	0.173205080	0.200000000	0.223606797
0.577215664	0.693147180	0.301029995	0.434294481	0.602059991
