100	200	300	400	500	600	700	800	900	1000
1000	2000	3000	4000	5000	6000	7000	8000	9000	10000
10000	20000	30000	40000	50000	60000	70000	80000	90000	100000
12345	23456	34567	45678	56789	67890	78901	89012	90123	11111
54321	65432	76543	87654	98765	10987	21098	32109	43210	54321
11111	22222	33333	44444	55555	66666	77777	88888	99999	10101
99999	88888	77777	66666	55555	44444	33333	22222	11111	12121
13579	24680	35791	46802	57913	68024	79135	80246	91357	12468
97531	86420	75319	64208	53197	42086	31975	20864	19753	98642
10203	20304	30405	40506	50607	60708	70809	80910	91011	10112
