1234.56	0.123456	100	3.141592653	50000.5	0.001	999999
2345.67	0.234567	200	2.718281828	60000.25	0.002	888888
3456.78	0.345678	300	1.414213562	70000.125	0.003	777777
4567.89	0.456789	400	1.732050808	80000.0625	0.004	666666
5678.90	0.567890	500	2.236067977	90000.03125	0.005	555555
6789.01	0.678901	600	2.449489742	100000	0.006	444444
7890.12	0.789012	700	2.645751311	110000.5	0.007	333333
8901.23	0.890123	800	2.828427124	120000.25	0.008	222222
9012.34	0.901234	900	3.000000000	130000.125	0.009	111111
1023.45	0.012345	1000	3.162277660	140000.0625	0.010	101010
2034.56	0.023456	1100	3.316624790	150000.03125	0.011	202020
3045.67	0.034567	1200	3.464101615	160000	0.012	303030
4056.78	0.045678	1300	3.605551275	170000.5	0.013	404040
5067.89	0.056789	1400	3.741657386	180000.25	0.014	505050
6078.90	0.067890	1500	3.872983346	190000.125	0.015	606060
7089.01	0.078901	1600	4.000000000	200000.0625	0.016	707070
8090.12	0.089012	1700	4.123105625	210000.03125	0.017	808080
9001.23	0.090123	1800	4.242640687	220000	0.018	909090
1002.34	0.001234	1900	4.358898943	230000.5	0.019	121212
2003.45	0.002345	2000	4.472135954	240000.25	0.020	131313
3004.56	0.003456	2100	4.582575694	250000.125	0.021	141414
4005.67	0.004567	2200	4.690415759	260000.0625	0.022	151515
5006.78	0.005678	2300	4.795831523	270000.03125	0.023	161616
6007.89	0.006789	2400	4.898979485	280000	0.024	171717
7008.90	0.007890	2500	5.000000000	290000.5	0.025	181818
8009.01	0.008901	2600	5.099019513	300000.25	0.026	191919
9010.12	0.009012	2700	5.196152422	310000.125	0.027	212121
1011.23	0.010123	2800	5.291502622	320000.0625	0.028	222222
2012.34	0.011234	2900	5.385164807	330000.03125	0.029	232323
3013.45	0.012345	3000	5.477225575	340000	0.030	242424
4014.56	0.013456	3100	5.567764362	350000.5	0.031	252525
5015.67	0.014567	3200	5.656854249	360000.25	0.032	262626
6016.78	0.015678	3300	5.744562646	370000.125	0.033	272727
7017.89	0.016789	3400	5.830951894	380000.0625	0.034	282828
8018.90	0.017890	3500	5.916079783	390000.03125	0.035	292929
9019.01	0.018901	3600	6.000000000	400000	0.036	303030
1020.12	0.019012	3700	6.082762530	410000.5	0.037	313131
2021.23	0.020123	3800	6.164414002	420000.25	0.038	323232
3022.34	0.021234	3900	6.244997998	430000.125	0.039	333333
4023.45	0.022345	4000	6.324555320	440000.0625	0.040	343434
5024.56	0.023456	4100	6.403124237	450000.03125	0.041	353535
6025.67	0.024567	4200	6.480740698	460000	0.042	363636
7026.78	0.025678	4300	6.557438524	470000.5	0.043	373737
8027.89	0.026789	4400	6.633249580	480000.25	0.044	383838
9028.90	0.027890	4500	6.708203932	490000.125	0.045	393939
1029.01	0.028901	4600	6.782329983	500000.0625	0.046	404040
2030.12	0.029012	4700	6.855654600	510000.03125	0.047	414141
3031.23	0.030123	4800	6.928203230	520000	0.048	424242
4032.34	0.031234	4900	7.000000000	530000.5	0.049	434343
5033.45	0.032345	5000	7.071067811	540000.25	0.050	444444
