1000	0.15	42	3.14159	100.5
2000	0.16	39	2.71828	200
3000	0.2001	41	1.41421	300.125
4500	0.125	38	0.57721	400.0625
5000	1.5	40	2.30258	500.25
6000	0.333	45	1.61803	600.5
7000	0.25	50	0.69314	700.75
8000	0.1	55	1.73205	800
9000	0.05	60	2.23606	900.999
10000	0.01	65	3.16227	1000.1
1500	0.175	43	1.41421	150.25
2500	0.225	44	2.64575	250.5
3500	0.275	46	3.31662	350.75
4000	0.325	47	3.87298	400
4750	0.375	48	4.35889	475.125
5500	0.425	49	4.79583	550.25
6500	0.475	51	5.19615	650.375
7500	0.525	52	5.56776	750.5
8500	0.575	53	5.91607	850.625
9500	0.625	54	6.24499	950.75
